ticker_and_date,ticker,report_year,close_year,close_next_year,next_year_return,next_year_return_winsor,next_year_return_scaled
IPOL_2024,IPOL,2024,130.0,121.0,-0.0692307692307692,-0.0692307692307692,-0.0089110078523406
IPTV_2024,IPTV,2024,22.0,54.0,1.4545454545454546,1.4545454545454546,0.18722117507948
IRRA_2024,IRRA,2024,400.0,424.0,0.06,0.06,0.0077228734720285
ISAT_2024,ISAT,2024,2269.519287109375,2211.341796875,-0.0256342788381737,-0.0256342788381737,-0.0032995048668985
ISSP_2024,ISSP,2024,242.2157440185547,400.4693908691406,0.6533582178640835,0.6533582178640835,0.0840967141412396
ITIC_2024,ITIC,2024,248.0,360.0,0.4516129032258064,0.4516129032258064,0.0581291551658062
ITMA_2024,ITMA,2024,720.0,1760.0,1.4444444444444444,1.4444444444444444,0.1859210280303169
ITMG_2024,ITMG,2024,22590.9375,21022.34765625,-0.0694344731709341,-0.0694344731709341,-0.0089372275149347
JAST_2024,JAST,2024,69.0,102.0,0.4782608695652174,0.4782608695652174,0.061559136371242
JAWA_2024,JAWA,2024,110.0,193.0,0.7545454545454545,0.7545454545454545,0.0971209845724802
JAYA_2024,JAYA,2024,89.1546401977539,123.0,0.3796253310783791,0.3796253310783791,0.0488633066449211
JECC_2024,JECC,2024,603.184326171875,1140.0,0.8899695342467527,0.8899695342467527,0.1145520351157975
JGLE_2024,JGLE,2024,6.0,41.0,5.833333333333333,5.833333333333333,0.7508349208916646
JIHD_2024,JIHD,2024,1220.0,570.0,-0.5327868852459017,-0.5327868852459017,-0.0685774283718382
JKON_2024,JKON,2024,76.19451904296875,83.4328384399414,0.0949979012649284,0.0949979012649284,0.0122276128596217
JKSW_2024,JKSW,2024,60.0,60.0,0.0,0.0,0.0
JPFA_2024,JPFA,2024,1766.1177978515625,2476.156982421875,0.4020338764685216,0.4020338764685216,0.0517476126572591
JRPT_2024,JRPT,2024,691.6173095703125,1049.0,0.5167347396954567,0.5167347396954567,0.0665112835544936
JSMR_2024,JSMR,2024,3953.58935546875,3234.756103515625,-0.1818178842875546,-0.1818178842875546,-0.0234026085884118
JSPT_2024,JSPT,2024,9509.5361328125,3092.51806640625,-0.6747982211523897,-0.6747982211523897,-0.0868563546851641
JTPE_2024,JTPE,2024,205.27560424804688,575.0,1.8011122028177926,1.8011122028177926,0.2318293608548073
KAEF_2024,KAEF,2024,605.0,515.0,-0.1487603305785124,-0.1487603305785124,-0.0191476201785831
KARW_2024,KARW,2024,2230.0,380.0,-0.8295964125560538,-0.8295964125560538,-0.10678113545032
KBAG_2024,KBAG,2024,21.0,49.0,1.3333333333333333,1.3333333333333333,0.1716194104895233
KBLI_2024,KBLI,2024,373.5074768066406,322.0,-0.1379021304928396,-0.1379021304928396,-0.0177500117553228
KBLM_2024,KBLM,2024,264.767333984375,327.7762145996094,0.2379783021834286,0.2379783021834286,0.0306312719475132
KBLV_2024,KBLV,2024,90.0,178.0,0.9777777777777776,0.9777777777777776,0.1258542343589837
KDSI_2024,KDSI,2024,424.24371337890625,460.0,0.0842824194996582,0.0842824194996582,0.0108483743618715
KEEN_2024,KEEN,2024,578.2945556640625,1000.1748657226562,0.7295249556242901,0.7295249556242901,0.0939004821162272
KEJU_2024,KEJU,2024,770.2863159179688,660.3963623046875,-0.1426611785025971,-0.1426611785025971,-0.0183625705157672
KIAS_2024,KIAS,2024,22.0,21.0,-0.0454545454545454,-0.0454545454545454,-0.0058506617212337
KIJA_2024,KIJA,2024,184.17425537109375,210.0,0.1402245095378277,0.1402245095378277,0.0180489357472984
KINO_2024,KINO,2024,1120.3570556640625,1339.199951171875,0.1953331702615993,0.1953331702615993,0.025142222647009
KIOS_2024,KIOS,2024,50.0,266.0,4.32,4.32,0.5560468899860557
KJEN_2024,KJEN,2024,206.0,212.0,0.029126213592233,0.029126213592233,0.0037489677048682
KKGI_2024,KKGI,2024,481.4402770996094,334.0,-0.3062483221965747,-0.3062483221965747,-0.0394186173890863
KLBF_2024,KLBF,2024,1292.01806640625,1171.986328125,-0.0929025231165059,-0.0929025231165059,-0.011957907187683
KMDS_2024,KMDS,2024,524.0828857421875,646.6415405273438,0.2338535718669634,0.2338535718669634,0.0301003591085082
KMTR_2024,KMTR,2024,320.0,278.0,-0.13125,-0.13125,-0.0168937857200624
KOBX_2024,KOBX,2024,170.0,204.0,0.2,0.2,0.0257429115734285
KOIN_2024,KOIN,2024,70.0,85.0,0.2142857142857142,0.2142857142857142,0.0275816909715305
KONI_2024,KONI,2024,1500.0,2080.0,0.3866666666666666,0.3866666666666666,0.0497696290419617
KOPI_2024,KOPI,2024,585.0,296.0,-0.494017094017094,-0.494017094017094,-0.0635871918352208
KOTA_2024,KOTA,2024,10.0,58.0,4.8,4.8,0.617829877762284
KPIG_2024,KPIG,2024,149.0,148.0,-0.0067114093959731,-0.0067114093959731,-0.000863856093068
KRAS_2024,KRAS,2024,101.0,342.0,2.386138613861386,2.386138613861386,0.3071307766928846
KREN_2024,KREN,2024,6.0,19.0,2.1666666666666665,2.1666666666666665,0.2788815420454754
KUAS_2024,KUAS,2024,48.283790588378906,73.8402099609375,0.5292960445137378,0.5292960445137378,0.0681281063504131
LABA_2024,LABA,2024,300.0,159.0,-0.47,-0.47,-0.0604958421975569
LAPD_2024,LAPD,2024,18.0,160.0,7.888888888888889,7.769128966998332,1.0
LCKM_2024,LCKM,2024,280.0,268.0,-0.0428571428571428,-0.0428571428571428,-0.0055163381943061
LEAD_2024,LEAD,2024,98.0,154.0,0.5714285714285714,0.5714285714285714,0.0735511759240814
LFLO_2024,LFLO,2024,85.11530303955078,673.0046997070312,6.906976485700864,6.906976485700864,0.8890284245557365
LINK_2024,LINK,2024,1200.0,4070.0,2.3916666666666666,2.3916666666666666,0.3078423175655825
LION_2024,LION,2024,394.7368469238281,430.0,0.0893333200358074,0.0893333200358074,0.0114984987912128
LMPI_2024,LMPI,2024,136.0,139.0,0.0220588235294117,0.0220588235294117,0.0028392917176575
LMSH_2024,LMSH,2024,400.0,256.0,-0.36,-0.36,-0.0463372408321713
LPCK_2024,LPCK,2024,510.0,575.0,0.1274509803921568,0.1274509803921568,0.0164047965909103
LPIN_2024,LPIN,2024,324.8962707519531,391.834716796875,0.2060302073951074,0.2060302073951074,0.0265190870521369
LPKR_2024,LPKR,2024,102.0,84.0,-0.1764705882352941,-0.1764705882352941,-0.0227143337412604
LPLI_2024,LPLI,2024,254.0,350.0,0.3779527559055118,0.3779527559055118,0.0486480218710459
LPPF_2024,LPPF,2024,1038.497314453125,1480.9278564453125,0.4260295484973617,0.4260295484973617,0.0548362049731762
LRNA_2024,LRNA,2024,163.0,304.0,0.8650306748466258,0.8650306748466258,0.1113420408543993
LSIP_2024,LSIP,2024,924.2999877929688,1195.0,0.2928702972867122,0.2928702972867122,0.0376966708276777
LTLS_2024,LTLS,2024,934.1038208007812,815.0993041992188,-0.1273996679507672,-0.1273996679507672,-0.0163981919327037
LUCK_2024,LUCK,2024,68.0,124.0,0.8235294117647058,0.8235294117647058,0.106000224125882
LUCY_2024,LUCY,2024,132.0,530.0,3.015151515151515,3.015151515151515,0.3880938941751721
MAIN_2024,MAIN,2024,649.3961181640625,802.9586181640625,0.2364696919256979,0.2364696919256979,0.0304370918451956
MAPA_2024,MAPA,2024,1063.9718017578125,670.0,-0.3702840630803585,-0.3702840630803585,-0.0476609494646374
MAPB_2024,MAPB,2024,1200.0,1535.0,0.2791666666666667,0.2791666666666667,0.0359328140712439
MAPI_2024,MAPI,2024,1398.53662109375,1165.0,-0.166986418211279,-0.166986418211279,-0.0214935829898825
MARK_2024,MARK,2024,898.8339233398438,775.0,-0.1377717508477068,-0.1377717508477068,-0.0177332299969446
MBAP_2024,MBAP,2024,2631.92041015625,1585.0,-0.3977781418147432,-0.3977781418147432,-0.0511998376528981
MBSS_2024,MBSS,2024,1020.0,3130.0,2.0686274509803924,2.0686274509803924,0.2662624677447752
MBTO_2024,MBTO,2024,89.0,179.0,1.0112359550561798,1.0112359550561798,0.1301607888544138
MCAS_2024,MCAS,2024,1130.0,585.0,-0.4823008849557522,-0.4823008849557522,-0.0620791451660112
MCOL_2024,MCOL,2024,4744.01416015625,3526.790283203125,-0.2565809957264196,-0.2565809957264196,-0.0330257094220372
MDIA_2024,MDIA,2024,10.0,88.0,7.8,7.769128966998332,1.0
MDKA_2024,MDKA,2024,1615.0,2280.0,0.4117647058823529,0.4117647058823529,0.053000112062941
MDKI_2024,MDKI,2024,152.53135681152344,201.28089904785156,0.3196034130645404,0.3196034130645404,0.041137612005432
MDLN_2024,MDLN,2024,52.0,61.0,0.173076923076923,0.173076923076923,0.0222775196308515
MDRN_2024,MDRN,2024,7.0,44.0,5.285714285714286,5.285714285714286,0.6803483772977533
MERK_2024,MERK,2024,3171.281005859375,3111.334228515625,-0.0189030165516679,-0.0189030165516679,-0.0024330934178032
META_2024,META,2024,235.37001037597656,238.0,0.0111738518421371,0.0111738518421371,0.0014382373995336
MFMI_2024,MFMI,2024,1071.1370849609375,1271.0,0.1865894831251698,0.1865894831251698,0.0240167828231148
MGLV_2024,MGLV,2024,78.0,2200.0,27.205128205128204,7.769128966998332,1.0
MGNA_2024,MGNA,2024,17.0,248.0,13.588235294117649,7.769128966998332,1.0
MGRO_2024,MGRO,2024,695.0,750.0,0.079136690647482,0.079136690647482,0.0101860441477594
MICE_2024,MICE,2024,485.6666870117187,575.0,0.1839395523253702,0.1839395523253702,0.0236756981518401
MIDI_2024,MIDI,2024,406.0203857421875,374.5950012207031,-0.0773985386572158,-0.0773985386572158,-0.0099623186828264
MIKA_2024,MIKA,2024,2429.793212890625,2315.022216796875,-0.0472348821639894,-0.0472348821639894,-0.0060798169736444
MINA_2024,MINA,2024,59.0,382.0,5.47457627118644,5.47457627118644,0.7046576642557124
MIRA_2024,MIRA,2024,9.0,33.0,2.6666666666666665,2.6666666666666665,0.3432388209790467
MITI_2024,MITI,2024,159.0,404.0,1.5408805031446542,1.5408805031446542,0.1983337526883642
MKPI_2024,MKPI,2024,23099.875,22957.71484375,-0.0061541526198734,-0.0061541526198734,-0.0007921290335139
MLBI_2024,MLBI,2024,5572.1240234375,5675.0,0.0184626142795426,0.0184626142795426,0.0023764072340629
MLIA_2024,MLIA,2024,302.1942443847656,340.0,0.1251041550847626,0.1251041550847626,0.0161027260090776
MLPL_2024,MLPL,2024,95.0,139.0,0.4631578947368421,0.4631578947368421,0.0596151636437291
MLPT_2024,MLPT,2024,18364.8046875,62163.69140625,2.384936157179047,2.384936157179047,0.3069760030126629
MMLP_2024,MMLP,2024,498.3900146484375,498.0,-0.0007825490819927,-0.0007825490819927,-0.000100725459098
MNCN_2024,MNCN,2024,276.0,262.0,-0.0507246376811594,-0.0507246376811594,-0.0065289993121014
MOLI_2024,MOLI,2024,207.34423828125,296.4828796386719,0.4299065269250967,0.4299065269250967,0.0553352285373626
MPMX_2024,MPMX,2024,737.2931518554688,811.6822509765625,0.1008948732724377,0.1008948732724377,0.0129866390043231
MPOW_2024,MPOW,2024,91.0,123.0,0.3516483516483517,0.3516483516483517,0.045262262107127
MPPA_2024,MPPA,2024,65.0,59.0,-0.0923076923076923,-0.0923076923076923,-0.0118813438031208
MPRO_2024,MPRO,2024,2020.0,11500.0,4.693069306930693,4.693069306930693,0.6040663408814411
MRAT_2024,MRAT,2024,306.0,490.0,0.6013071895424836,0.6013071895424836,0.0773969890442948
MSIN_2024,MSIN,2024,840.0,420.0,-0.5,-0.5,-0.0643572789335712
MSKY_2024,MSKY,2024,68.0,81.0,0.1911764705882352,0.1911764705882352,0.0246071948863654
MTDL_2024,MTDL,2024,564.6275634765625,560.5,-0.007310240844687,-0.007310240844687,-0.0009409344182262
MTEL_2024,MTEL,2024,617.765625,700.0,0.1331158155651668,0.1331158155651668,0.0171339433455945
MTLA_2024,MTLA,2024,467.3239440917969,630.0,0.3481012645828575,0.3481012645828575,0.0448057003637757
MTMH_2024,MTMH,2024,930.0,1170.0,0.2580645161290322,0.2580645161290322,0.0332166600947464
MTPS_2024,MTPS,2024,11.0,81.0,6.363636363636363,6.363636363636363,0.819092640972725
MTSM_2024,MTSM,2024,446.0,500.0,0.1210762331838565,0.1210762331838565,0.0155842738224791
MYOH_2024,MYOH,2024,1453.2044677734375,1460.6944580078125,0.005154120015782,0.005154120015782,0.0006634102790255
MYOR_2024,MYOR,2024,2609.57666015625,2054.823486328125,-0.21258358962902,-0.21258358962902,-0.0273626027489093
MYTX_2024,MYTX,2024,35.0,36.0,0.0285714285714285,0.0285714285714285,0.003677558796204
NANO_2024,NANO,2024,26.0,46.0,0.7692307692307693,0.7692307692307693,0.0990111983593404
NASA_2024,NASA,2024,16.0,39.0,1.4375,1.4375,0.1850271769340173
NASI_2024,NASI,2024,78.0,108.0,0.3846153846153846,0.3846153846153846,0.0495055991796701
NATO_2024,NATO,2024,159.0,316.0,0.9874213836477987,0.9874213836477987,0.1270955068247885
NELY_2024,NELY,2024,411.1816711425781,387.3761596679687,-0.0578953614553377,-0.0578953614553377,-0.0074519758522821
NETV_2024,NETV,2024,112.0,156.0,0.3928571428571428,0.3928571428571428,0.0505664334478059
NFCX_2024,NFCX,2024,1070.0,1750.0,0.6355140186915887,0.6355140186915887,0.0817999059342587
NICL_2024,NICL,2024,247.14649963378903,1205.71337890625,3.8785371457529183,3.8785371457529183,0.4992241938868758
NIKL_2024,NIKL,2024,234.4917755126953,343.7887878417969,0.4661016877463331,0.4661016877463331,0.0599940726593981
NIRO_2024,NIRO,2024,131.0,328.0,1.5038167938931295,1.5038167938931295,0.1935631137391379
NPGF_2024,NPGF,2024,31.68411445617676,59.0,0.8621318920433979,0.8621318920433979,0.110968925307529
NRCA_2024,NRCA,2024,301.0812072753906,1395.2127685546875,3.634008150759556,3.634008150759556,0.4677497524106084
NTBK_2024,NTBK,2024,49.91987991333008,125.91747283935548,1.522391341044308,1.522391341044308,0.1959539283632842
NZIA_2024,NZIA,2024,69.0,113.0,0.6376811594202898,0.6376811594202898,0.0820788484949894
OASA_2024,OASA,2024,141.0,264.0,0.8723404255319149,0.8723404255319149,0.1122829121819753
OBMD_2024,OBMD,2024,224.0,272.0,0.2142857142857142,0.2142857142857142,0.0275816909715305
OILS_2024,OILS,2024,94.0,230.0,1.446808510638298,1.446808510638298,0.1862253177652275
OKAS_2024,OKAS,2024,100.0,145.0,0.45,0.45,0.0579215510402141
OMRE_2024,OMRE,2024,412.0,410.0,-0.0048543689320388,-0.0048543689320388,-0.0006248279508113
OPMS_2024,OPMS,2024,50.0,135.0,1.7,1.7,0.2188147483741422
PAMG_2024,PAMG,2024,51.0,69.0,0.3529411764705882,0.3529411764705882,0.0454286674825208
PANI_2024,PANI,2024,15982.48046875,12590.802734375,-0.2122122245671835,-0.2122122245671835,-0.0273148026591677
PANR_2024,PANR,2024,524.8442993164062,625.8823852539062,0.1925105904152889,0.1925105904152889,0.0247789155300464
PBID_2024,PBID,2024,422.0248107910156,439.5892028808594,0.041619335263541,0.041619335263541,0.005357014337171
PBRX_2024,PBRX,2024,23.0,36.0,0.5652173913043478,0.5652173913043478,0.0727517066205588
PBSA_2024,PBSA,2024,322.8935241699219,1500.0,3.645494219359534,3.645494219359534,0.4692281766520862
PCAR_2024,PCAR,2024,50.0,41.0,-0.18,-0.18,-0.0231686204160856
PDES_2024,PDES,2024,253.501953125,598.823486328125,1.3622046258272789,1.3622046258272789,0.1753355661379345
PEHA_2024,PEHA,2024,324.0,300.0,-0.074074074074074,-0.074074074074074,-0.0095344116938624
PGAS_2024,PGAS,2024,1331.5164794921875,1770.5172119140625,0.3296998115932449,0.3296998115932449,0.0424371654781047
PGJO_2024,PGJO,2024,95.0,1015.0,9.68421052631579,7.769128966998332,1.0
PGLI_2024,PGLI,2024,200.0,226.0,0.13,0.13,0.0167328925227285
PGUN_2024,PGUN,2024,421.9146728515625,9764.3544921875,22.142960225094573,7.769128966998332,1.0
PICO_2024,PICO,2024,122.0,208.0,0.7049180327868853,0.7049180327868853,0.0907332129227398
PJAA_2024,PJAA,2024,508.35064697265625,538.4806518554688,0.0592701220353382,0.0592701220353382,0.0076289275525101
PKPK_2024,PKPK,2024,785.0,1315.0,0.6751592356687898,0.6751592356687898,0.0869028225090261
PLIN_2024,PLIN,2024,2267.228759765625,2431.0,0.0722341049746144,0.0722341049746144,0.0092975808847362
PMJS_2024,PMJS,2024,115.8000030517578,114.0,-0.015544067394828,-0.015544067394828,-0.0020007477621823
PNGO_2024,PNGO,2024,1481.4127197265625,3015.6416015625,1.0356525642085237,1.0356525642085237,0.1333035619060725
PNSE_2024,PNSE,2024,689.6443481445312,740.0,0.0730168412036569,0.0730168412036569,0.009398330432384
POLL_2024,POLL,2024,112.0,112.0,0.0,0.0,0.0
POLU_2024,POLU,2024,2300.0,18825.0,7.184782608695652,7.184782608695652,0.9247861168497956
POLY_2024,POLY,2024,21.0,28.0,0.3333333333333333,0.3333333333333333,0.0429048526223808
PORT_2024,PORT,2024,810.0,1240.0,0.5308641975308642,0.5308641975308642,0.0683299504726806
POSA_2024,POSA,2024,50.0,50.0,0.0,0.0,0.0
POWR_2024,POWR,2024,589.0494995117188,654.3828125,0.1109131117884626,0.1109131117884626,0.0142761321455209
PPGL_2024,PPGL,2024,94.2506332397461,184.0,0.9522415253376358,0.9522415253376358,0.1225673469165671
PPRE_2024,PPRE,2024,55.0,173.0,2.1454545454545455,2.1454545454545455,0.276151233242233
PPRO_2024,PPRO,2024,21.0,21.0,0.0,0.0,0.0
PRDA_2024,PRDA,2024,2367.132080078125,2156.088134765625,-0.0891559651819406,-0.0891559651819406,-0.0114756706396118
PRIM_2024,PRIM,2024,56.0,83.0,0.4821428571428571,0.4821428571428571,0.0620588046859437
PSDN_2024,PSDN,2024,75.0,130.0,0.7333333333333333,0.7333333333333333,0.0943906757692378
PSGO_2024,PSGO,2024,175.14659118652344,201.46597290039065,0.1502705906838815,0.1502705906838815,0.0193420126403101
PSKT_2024,PSKT,2024,32.0,310.0,8.6875,7.769128966998332,1.0
PSSI_2024,PSSI,2024,386.8641052246094,354.23077392578125,-0.084353474147935,-0.084353474147935,-0.0108575201295088
PTBA_2024,PTBA,2024,2440.10107421875,2310.0,-0.0533179037513454,-0.0533179037513454,-0.0068627904077572
PTDU_2024,PTDU,2024,18.0,113.0,5.277777777777778,5.277777777777778,0.6793268331876966
PTIS_2024,PTIS,2024,230.0,340.0,0.4782608695652174,0.4782608695652174,0.061559136371242
PTPP_2024,PTPP,2024,336.0,414.0,0.2321428571428571,0.2321428571428571,0.029880165219158
PTPW_2024,PTPW,2024,854.5891723632812,1035.0,0.2111082534989421,0.2111082534989421,0.0271727055112209
PTRO_2024,PTRO,2024,2762.4990234375,10925.0,2.954752529253581,2.954752529253581,0.3803196654096957
PTSN_2024,PTSN,2024,186.6427001953125,357.12200927734375,0.9133992859277804,0.9133992859277804,0.1175677852443579
PTSP_2024,PTSP,2024,865.0,1000.0,0.1560693641618497,0.1560693641618497,0.0200883992046985
PUDP_2024,PUDP,2024,235.23870849609375,568.1613159179688,1.415254358223121,1.415254358223121,0.1821638389882355
PURA_2024,PURA,2024,12.0,44.0,2.6666666666666665,2.6666666666666665,0.3432388209790467
PURI_2024,PURI,2024,278.0,258.0,-0.0719424460431654,-0.0719424460431654,-0.0092600401343267
PWON_2024,PWON,2024,384.165771484375,338.0,-0.1201714856219372,-0.1201714856219372,-0.0154678196400653
PYFA_2024,PYFA,2024,210.0,476.0,1.2666666666666666,1.2666666666666666,0.1630384399650472
PZZA_2024,PZZA,2024,112.03805541992188,214.16123962402344,0.91150443321549,0.91150443321549,0.1173238901152721
RAJA_2024,RAJA,2024,2634.046142578125,6080.13037109375,1.308285444514917,1.308285444514917,0.1683953825547555
RANC_2024,RANC,2024,470.0,905.0,0.925531914893617,0.925531914893617,0.1191294312174616
RBMS_2024,RBMS,2024,29.0,40.0,0.3793103448275862,0.3793103448275862,0.0488227633289161
RDTX_2024,RDTX,2024,14150.884765625,12459.056640625,-0.119556349516021,-0.119556349516021,-0.0153886426681642
REAL_2024,REAL,2024,7.973333358764648,69.0,7.653846126244312,7.653846126244312,0.985161420122678
RIGS_2024,RIGS,2024,880.0,765.0,-0.1306818181818181,-0.1306818181818181,-0.016820652448547
RISE_2024,RISE,2024,692.5675659179688,6097.97314453125,7.804878317465888,7.769128966998332,1.0
RMKE_2024,RMKE,2024,488.7408142089844,5855.01953125,10.979804757509791,7.769128966998332,1.0
ROCK_2024,ROCK,2024,278.0,1490.0,4.359712230215828,4.359712230215828,0.5611584321402041
RODA_2024,RODA,2024,39.0,50.0,0.282051282051282,0.282051282051282,0.0363041060650914
RONY_2024,RONY,2024,1815.0,3720.0,1.0495867768595042,1.0495867768595042,0.1350970979266702
ROTI_2024,ROTI,2024,800.8892211914062,711.451416015625,-0.1116731288288949,-0.1116731288288949,-0.0143739574028516
RSGK_2024,RSGK,2024,1000.0,980.0,-0.02,-0.02,-0.0025742911573428
RUIS_2024,RUIS,2024,167.0,228.0,0.3652694610778443,0.3652694610778443,0.0470154971850041
RUNS_2024,RUNS,2024,47.0,89.0,0.8936170212765957,0.8936170212765957,0.1150215197961699
SAFE_2024,SAFE,2024,198.0,400.0,1.02020202020202,1.02020202020202,0.1313148519654686
SAME_2024,SAME,2024,264.0,362.0,0.3712121212121212,0.3712121212121212,0.0477804040567423
SAMF_2024,SAMF,2024,366.7019653320313,308.0,-0.1600808582492308,-0.1600808582492308,-0.0206047368925424
SAPX_2024,SAPX,2024,1490.0,304.0,-0.7959731543624161,-0.7959731543624161,-0.1024533326378731
SATU_2024,SATU,2024,242.0,262.0,0.0826446280991735,0.0826446280991735,0.0106375667658795
SBMA_2024,SBMA,2024,118.03252410888672,131.0,0.1098635820000815,0.1098635820000815,0.014141042382841
SCCO_2024,SCCO,2024,1987.6773681640625,2202.95361328125,0.1083054265069333,0.1083054265069333,0.0139404850874522
SCMA_2024,SCMA,2024,140.56869506835938,319.2221984863281,1.27093378316622,1.27093378316622,0.1635876799786547
SCNP_2024,SCNP,2024,155.3605499267578,155.46835327148438,0.0006938913693172,0.0006938913693172,8.931392080948949e-05
SCPI_2024,SCPI,2024,29000.0,29000.0,0.0,0.0,0.0
SDMU_2024,SDMU,2024,26.0,103.0,2.9615384615384617,2.9615384615384617,0.3811931136834605
SDPC_2024,SDPC,2024,129.9534912109375,155.0,0.1927344048680276,0.1927344048680276,0.024807723708375
SEMA_2024,SEMA,2024,84.0,125.0,0.4880952380952381,0.4880952380952381,0.0628249627684862
SGER_2024,SGER,2024,372.2329406738281,418.0,0.1229527382593353,0.1229527382593353,0.0158258073436048
SGRO_2024,SGRO,2024,1896.482666015625,7575.0,2.994236349080129,2.994236349080129,0.3854018078215758
SHID_2024,SHID,2024,935.0,900.0,-0.0374331550802139,-0.0374331550802139,-0.0048181920057219
SHIP_2024,SHIP,2024,961.5589599609376,4755.85546875,3.9459842472303546,3.9459842472303546,0.5079056177329643
SICO_2024,SICO,2024,96.1267318725586,122.0923080444336,0.2701181624097992,0.2701181624097992,0.0347681398464623
SIDO_2024,SIDO,2024,529.1024169921875,524.2718505859375,-0.0091297379318555,-0.0091297379318555,-0.0011751301813416
SILO_2024,SILO,2024,3240.0,2740.0,-0.1543209876543209,-0.1543209876543209,-0.0198633576955466
SIMP_2024,SIMP,2024,363.1764831542969,570.0,0.5694848825270258,0.5694848825270258,0.0733009948664877
SINI_2024,SINI,2024,5000.0,14500.0,1.9,1.9,0.2445576599475707
SIPD_2024,SIPD,2024,825.0,1125.0,0.3636363636363636,0.3636363636363636,0.04680529376987
SKBM_2024,SKBM,2024,454.0,605.0,0.3325991189427312,0.3325991189427312,0.0428103485417147
SKLT_2024,SKLT,2024,183.5092010498047,241.07142639160156,0.3136748730445096,0.3136748730445096,0.0403745225979561
SKRN_2024,SKRN,2024,290.95526123046875,521.642822265625,0.7928626554459388,0.7928626554459388,0.1020529661450925
SLIS_2024,SLIS,2024,50.0,93.0,0.86,0.86,0.1106945197657425
SMAR_2024,SMAR,2024,3406.258544921875,4490.62890625,0.3183464634370541,0.3183464634370541,0.0409758242898688
SMBR_2024,SMBR,2024,197.6844024658203,282.1695251464844,0.4273737413110858,0.4273737413110858,0.0550092221568829
SMCB_2024,SMCB,2024,676.5709838867188,738.4819946289062,0.0915070439268993,0.0915070439268993,0.01177828870078
SMDM_2024,SMDM,2024,525.0,830.0,0.580952380952381,0.580952380952381,0.0747770288561494
SMGR_2024,SMGR,2024,3127.500244140625,2599.241943359375,-0.1689075170404678,-0.1689075170404678,-0.0217408563763006
SMKL_2024,SMKL,2024,162.06234741210938,170.0454559326172,0.0492594896222718,0.0492594896222718,0.0063404134274918
SMKM_2024,SMKM,2024,66.0,167.0,1.5303030303030305,1.5303030303030305,0.1969722779482029
SMMT_2024,SMMT,2024,730.0,1400.0,0.9178082191780822,0.9178082191780822,0.1181352791383362
SMRA_2024,SMRA,2024,478.3947448730469,382.0,-0.201496245320645,-0.201496245320645,-0.0259355001283361
SMRU_2024,SMRU,2024,50.0,50.0,0.0,0.0,0.0
SMSM_2024,SMSM,2024,1741.264892578125,1721.2261962890625,-0.0115081262905341,-0.0115081262905341,-0.0014812633873653
SNLK_2024,SNLK,2024,700.0,372.0,-0.4685714285714286,-0.4685714285714286,-0.0603119642577467
SOCI_2024,SOCI,2024,165.03529357910156,498.0,2.0175363657065764,2.0175363657065764,0.2596863012928035
SOFA_2024,SOFA,2024,46.0,372.0,7.086956521739131,7.086956521739131,0.9121944753193144
SOHO_2024,SOHO,2024,599.0662841796875,1339.869140625,1.236595809192813,1.236595809192813,0.1591678828406142
SONA_2024,SONA,2024,4190.0,2130.0,-0.4916467780429594,-0.4916467780429594,-0.0632820976626046
SOSS_2024,SOSS,2024,491.7747802734375,1080.0,1.1961272584972666,1.1961272584972666,0.1539589912303129
SOTS_2024,SOTS,2024,306.0,1295.0,3.2320261437908497,3.2320261437908497,0.4160088161130848
SPMA_2024,SPMA,2024,227.6923065185547,240.0,0.0540540594876988,0.0540540594876988,0.0069575443678833
SPTO_2024,SPTO,2024,550.8096923828125,610.0877075195312,0.1076197749539972,0.1076197749539972,0.0138522317509651
SRAJ_2024,SRAJ,2024,2360.0,16500.0,5.991525423728813,5.991525423728813,0.7711965458649979
SRSN_2024,SRSN,2024,49.0,61.0,0.2448979591836734,0.2448979591836734,0.031521932538892
SSIA_2024,SSIA,2024,1332.149658203125,1680.0,0.2611195669006695,0.2611195669006695,0.0336098896040794
SSMS_2024,SSMS,2024,1188.182373046875,1444.8428955078125,0.2160110503935341,0.2160110503935341,0.0278037668458207
SSTM_2024,SSTM,2024,258.0,2500.0,8.689922480620154,7.769128966998332,1.0
STAA_2024,STAA,2024,707.0659790039062,1232.83154296875,0.7435876984288323,0.7435876984288323,0.0957105618387132
STTP_2024,STTP,2024,13625.0,9825.0,-0.2788990825688073,-0.2788990825688073,-0.0358983721023957
SULI_2024,SULI,2024,82.0,135.0,0.6463414634146342,0.6463414634146342,0.0831935556946165
SUPR_2024,SUPR,2024,43875.0,43850.0,-0.0005698005698005,-0.0005698005698005,-7.334162841431725e-05
SURE_2024,SURE,2024,2390.0,2670.0,0.1171548117154811,0.1171548117154811,0.0150795297919664
TALF_2024,TALF,2024,308.83782958984375,555.0,0.7970596436876766,0.7970596436876766,0.1025931796310014
TAMA_2024,TAMA,2024,14.0,52.0,2.7142857142857144,2.7142857142857144,0.3493680856393868
TAMU_2024,TAMU,2024,15.0,35.0,1.3333333333333333,1.3333333333333333,0.1716194104895233
TAPG_2024,TAPG,2024,626.0718994140625,1406.5068359375,1.246558002769079,1.246558002769079,0.1604501621821702
TARA_2024,TARA,2024,12.0,32.0,1.6666666666666667,1.6666666666666667,0.2145242631119042
